split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_000304.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000204.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000305.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000205.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000306.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000206.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000307.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000206.npz,csm,csm_city_street,U,packed_005,simple,easy,0,,csm:test
test,sample_000308.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000207.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000309.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000207.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000310.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000209.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000311.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000210.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000312.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000211.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000313.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000211.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000314.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000212.npz,csm,csm_city_street,U,packed_005,simple,easy,0,,csm:train
test,sample_000315.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000213.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000316.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000213.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000317.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000214.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000318.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000214.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000319.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000215.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000320.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000215.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000321.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000216.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000322.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000216.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000323.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000217.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000324.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000217.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000325.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000218.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000326.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000218.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000327.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000219.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000328.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000219.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000329.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000220.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000330.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000220.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000331.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000221.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000332.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000221.npz,csm,csm_city_street,U,packed_005,simple,easy,0,,csm:train
test,sample_000333.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000222.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000334.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000223.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000335.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000223.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000336.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000224.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000337.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000225.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000338.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000226.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000339.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000226.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000340.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000228.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:test
test,sample_000341.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000228.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000342.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000229.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000343.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000230.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000344.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000230.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000345.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000231.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000346.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000232.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000347.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000234.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000348.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000234.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000349.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000235.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000350.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000235.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000351.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000236.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000352.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000237.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000353.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000237.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000354.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000238.npz,csm,csm_city_street,U,packed_005,medium,medium,0,,csm:train
test,sample_000355.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000238.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:test
test,sample_000356.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000239.npz,csm,csm_city_street,U,packed_005,hard,hard,0,,csm:train
test,sample_000357.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000240.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000358.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000240.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000359.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000241.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000360.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000242.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000361.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000243.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000362.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000244.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000363.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000244.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000364.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000245.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000365.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000245.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000366.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000246.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000367.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000246.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000368.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000249.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000369.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000249.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000370.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000250.npz,csm,csm_city_street,U,packed_006,simple,easy,0,,csm:train
test,sample_000371.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000250.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000372.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000251.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000373.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000252.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000374.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000254.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000375.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000255.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000376.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000256.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000377.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000257.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000378.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000257.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000379.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000258.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000380.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000258.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000381.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000259.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000382.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000260.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000383.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000260.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000384.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000261.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000385.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000262.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000386.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000262.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000387.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000263.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000388.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000263.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000389.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000265.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000390.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000265.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:train
test,sample_000391.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000266.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000392.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000266.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000393.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000267.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000394.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000267.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000395.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000268.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000396.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000268.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:train
test,sample_000397.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000269.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000398.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000270.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000399.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000270.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000400.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000271.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:train
test,sample_000401.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000271.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000402.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000272.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000403.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000272.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000404.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000273.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000405.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000274.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000406.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000274.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000407.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000275.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000408.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000276.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:train
test,sample_000409.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000276.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:test
test,sample_000410.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000278.npz,csm,csm_city_street,U,packed_006,medium,medium,0,,csm:test
test,sample_000411.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000279.npz,csm,csm_city_street,U,packed_006,hard,hard,0,,csm:train
test,sample_000412.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000280.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000413.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000281.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000414.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000283.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000415.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000284.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000416.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000284.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000417.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000285.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000418.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000285.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000419.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000286.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000420.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000287.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:train
test,sample_000421.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000287.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000422.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000288.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000423.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000289.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000424.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000289.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:train
test,sample_000425.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000290.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000426.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000290.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000427.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000291.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000428.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000291.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000429.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000292.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000430.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000293.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000431.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000293.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000432.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000294.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000433.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000294.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000434.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000295.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000435.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000296.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:train
test,sample_000436.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000297.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000437.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000297.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000438.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000298.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:train
test,sample_000439.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000299.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000440.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000299.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000441.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000300.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:train
test,sample_000442.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000301.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000443.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000301.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000444.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000302.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000445.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000303.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000446.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000303.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000447.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000304.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:test
test,sample_000448.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000304.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000449.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000305.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000450.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000305.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000451.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000306.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:train
test,sample_000452.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000306.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000453.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000307.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000454.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000307.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:train
test,sample_000455.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000308.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000456.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000308.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000457.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000309.npz,csm,csm_city_street,U,packed_007,simple,easy,0,,csm:train
test,sample_000458.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000309.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000459.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000310.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000460.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000310.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000461.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000311.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000462.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000312.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000463.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000312.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000464.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000313.npz,csm,csm_city_street,U,packed_007,hard,hard,0,,csm:test
test,sample_000465.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000313.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000466.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000314.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:train
test,sample_000467.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000314.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
test,sample_000468.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000315.npz,csm,csm_city_street,U,packed_007,medium,medium,0,,csm:test
