split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000167.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000330.npz,csm,csm_city_street,U,packed_008,hard,hard,1,csm:test
test,sample_000168.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000331.npz,csm,csm_city_street,U,packed_008,hard,hard,1,csm:test
test,sample_000169.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000334.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000170.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000334.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000171.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000335.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000172.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000336.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000173.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000339.npz,csm,csm_city_street,U,packed_008,hard,hard,1,csm:test
test,sample_000174.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000340.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000175.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000343.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000176.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000346.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000177.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000349.npz,csm,csm_city_street,U,packed_008,simple,easy,1,csm:test
test,sample_000178.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000350.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000179.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000352.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000180.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000352.npz,csm,csm_city_street,U,packed_008,hard,hard,1,csm:test
test,sample_000181.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000354.npz,csm,csm_city_street,U,packed_008,medium,medium,1,csm:train
test,sample_000182.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000356.npz,csm,csm_city_street,U,packed_008,hard,hard,1,csm:test
test,sample_000183.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000360.npz,csm,csm_city_street,U,packed_009,hard,hard,1,csm:train
test,sample_000184.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000363.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000185.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000365.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:train
test,sample_000186.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000367.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000187.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000368.npz,csm,csm_city_street,U,packed_009,hard,hard,1,csm:test
test,sample_000188.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000371.npz,csm,csm_city_street,U,packed_009,hard,hard,1,csm:test
test,sample_000189.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000374.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:test
test,sample_000190.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000375.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:test
test,sample_000191.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000376.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000192.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000377.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:train
test,sample_000193.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000380.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:train
test,sample_000194.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000382.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000195.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000382.npz,csm,csm_city_street,U,packed_009,hard,hard,1,csm:train
test,sample_000196.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000383.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000197.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000384.npz,csm,csm_city_street,U,packed_009,hard,hard,1,csm:test
test,sample_000198.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000385.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:test
test,sample_000199.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000385.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:train
test,sample_000200.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000390.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:test
test,sample_000201.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000396.npz,csm,csm_city_street,U,packed_009,simple,easy,1,csm:test
test,sample_000202.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000397.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:train
test,sample_000203.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000398.npz,csm,csm_city_street,U,packed_009,medium,medium,1,csm:test
test,sample_000204.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000404.npz,csm,csm_city_street,U,packed_010,medium,medium,1,csm:train
test,sample_000205.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000406.npz,csm,csm_city_street,U,packed_010,medium,medium,1,csm:train
test,sample_000206.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000413.npz,csm,csm_city_street,U,packed_010,medium,medium,1,csm:train
test,sample_000207.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000433.npz,csm,csm_city_street,U,packed_010,medium,medium,1,csm:train
test,sample_000208.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000434.npz,csm,csm_city_street,U,packed_010,medium,medium,1,csm:train
test,sample_000209.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000442.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000210.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000443.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000211.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000447.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000212.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000449.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000213.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000469.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000214.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000470.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000215.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000479.npz,csm,csm_city_street,U,packed_011,medium,medium,1,csm:train
test,sample_000216.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000480.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000217.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000481.npz,csm,csm_city_street,U,packed_012,medium,medium,1,csm:train
test,sample_000218.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000483.npz,csm,csm_city_street,U,packed_012,hard,hard,1,csm:train
test,sample_000219.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000486.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000220.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000488.npz,csm,csm_city_street,U,packed_012,hard,hard,1,csm:train
test,sample_000221.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000490.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000222.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000493.npz,csm,csm_city_street,U,packed_012,medium,medium,1,csm:train
test,sample_000223.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000500.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000224.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000503.npz,csm,csm_city_street,U,packed_012,hard,hard,1,csm:train
test,sample_000225.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000506.npz,csm,csm_city_street,U,packed_012,medium,medium,1,csm:train
test,sample_000226.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000509.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000227.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000511.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000228.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000514.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000229.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000516.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000230.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000519.npz,csm,csm_city_street,U,packed_012,simple,easy,1,csm:train
test,sample_000231.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000521.npz,csm,csm_city_street,U,packed_013,medium,medium,1,csm:train
test,sample_000232.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000530.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000233.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000534.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000234.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000536.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000235.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000537.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000236.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000538.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000237.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000539.npz,csm,csm_city_street,U,packed_013,medium,medium,1,csm:train
test,sample_000238.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000546.npz,csm,csm_city_street,U,packed_013,medium,medium,1,csm:train
test,sample_000239.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000548.npz,csm,csm_city_street,U,packed_013,medium,medium,1,csm:train
test,sample_000240.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000554.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000241.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000555.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000242.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000556.npz,csm,csm_city_street,U,packed_013,medium,medium,1,csm:train
test,sample_000243.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000557.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000244.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000559.npz,csm,csm_city_street,U,packed_013,simple,easy,1,csm:train
test,sample_000245.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000561.npz,csm,csm_city_street,U,packed_014,hard,hard,1,csm:train
test,sample_000246.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000562.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000247.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000563.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000248.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000567.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000249.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000568.npz,csm,csm_city_street,U,packed_014,medium,medium,1,csm:train
test,sample_000250.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000569.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000251.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000570.npz,csm,csm_city_street,U,packed_014,medium,medium,1,csm:train
test,sample_000252.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000577.npz,csm,csm_city_street,U,packed_014,hard,hard,1,csm:train
test,sample_000253.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000579.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000254.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000582.npz,csm,csm_city_street,U,packed_014,medium,medium,1,csm:train
test,sample_000255.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000591.npz,csm,csm_city_street,U,packed_014,medium,medium,1,csm:train
test,sample_000256.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000592.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000257.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000593.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000258.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000599.npz,csm,csm_city_street,U,packed_014,simple,easy,1,csm:train
test,sample_000259.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000603.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000260.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000604.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000261.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000608.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000262.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000612.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000263.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000618.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000264.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000620.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000265.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000622.npz,csm,csm_city_street,U,packed_015,medium,medium,1,csm:train
test,sample_000266.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000632.npz,csm,csm_city_street,U,packed_015,medium,medium,1,csm:train
test,sample_000267.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000639.npz,csm,csm_city_street,U,packed_015,simple,easy,1,csm:train
test,sample_000268.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000660.npz,csm,csm_city_street,U,packed_016,simple,easy,1,csm:train
test,sample_000269.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000663.npz,csm,csm_city_street,U,packed_016,simple,easy,1,csm:train
test,sample_000270.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000668.npz,csm,csm_city_street,U,packed_016,simple,easy,1,csm:train
test,sample_000271.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000674.npz,csm,csm_city_street,U,packed_016,simple,easy,1,csm:train
test,sample_000272.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000675.npz,csm,csm_city_street,U,packed_016,medium,medium,1,csm:train
test,sample_000273.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000677.npz,csm,csm_city_street,U,packed_016,simple,easy,1,csm:train
test,sample_000274.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000683.npz,csm,csm_city_street,U,packed_017,medium,medium,1,csm:train
test,sample_000275.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000686.npz,csm,csm_city_street,U,packed_017,simple,easy,1,csm:train
test,sample_000276.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000704.npz,csm,csm_city_street,U,packed_017,medium,medium,1,csm:train
test,sample_000277.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000711.npz,csm,csm_city_street,U,packed_017,simple,easy,1,csm:train
test,sample_000278.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000714.npz,csm,csm_city_street,U,packed_017,simple,easy,1,csm:train
test,sample_000279.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000716.npz,csm,csm_city_street,U,packed_017,medium,medium,1,csm:train
test,sample_000280.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000718.npz,csm,csm_city_street,U,packed_017,simple,easy,1,csm:train
test,sample_000281.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000719.npz,csm,csm_city_street,U,packed_017,medium,medium,1,csm:train
test,sample_000282.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000722.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000283.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000726.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000284.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000728.npz,csm,csm_city_street,U,packed_018,simple,easy,1,csm:train
test,sample_000285.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000729.npz,csm,csm_city_street,U,packed_018,simple,easy,1,csm:train
test,sample_000286.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000730.npz,csm,csm_city_street,U,packed_018,simple,easy,1,csm:train
test,sample_000287.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000734.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000288.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000741.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000289.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000743.npz,csm,csm_city_street,U,packed_018,simple,easy,1,csm:train
test,sample_000290.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000745.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000291.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000753.npz,csm,csm_city_street,U,packed_018,hard,hard,1,csm:train
test,sample_000292.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000757.npz,csm,csm_city_street,U,packed_018,medium,medium,1,csm:train
test,sample_000293.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000764.npz,csm,csm_city_street,U,packed_019,medium,medium,1,csm:train
test,sample_000294.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000765.npz,csm,csm_city_street,U,packed_019,medium,medium,1,csm:train
test,sample_000295.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000773.npz,csm,csm_city_street,U,packed_019,hard,hard,1,csm:train
test,sample_000296.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000782.npz,csm,csm_city_street,U,packed_019,simple,easy,1,csm:train
test,sample_000297.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000787.npz,csm,csm_city_street,U,packed_019,hard,hard,1,csm:train
test,sample_000298.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000792.npz,csm,csm_city_street,U,packed_019,hard,hard,1,csm:train
test,sample_000299.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000799.npz,csm,csm_city_street,U,packed_019,medium,medium,1,csm:train
test,sample_000300.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000254.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000301.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000255.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000302.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000269.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000303.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000274.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000304.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000277.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000305.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000297.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:test
test,sample_000306.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001607.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000307.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001612.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000308.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001632.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000309.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001634.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000310.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001641.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000311.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001648.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000312.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001670.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000313.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001704.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000314.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001711.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000315.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001717.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000316.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001722.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000317.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001760.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000318.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001764.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000319.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001765.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000320.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001775.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000321.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001783.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000322.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001810.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000323.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001881.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000324.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001906.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000325.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001909.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000326.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001926.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000327.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001933.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000328.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001948.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000329.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001979.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000330.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002006.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000331.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002041.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
